t,(s),U1(V),U2(V)
"8,119000","0,015779","-0,010520",
"8,120000","0,015779","-0,010520",
"8,121000","0,021039","-0,010520",
"8,122000","0,015779","-0,015780",
"8,123000","0,015779","-0,010520",
"8,124000","0,015779","-0,010520",
"8,125000","0,021039","-0,010520",
"8,126000","0,021039","-0,010520",
"8,127000","0,021039","-0,010520",
"8,128000","0,021039","-0,010520",
"8,129000","0,015779","-0,010520",
"8,130000","0,021039","-0,010520",
"8,131000","0,015779","-0,010520",
"8,132000","0,021039","-0,010520",
"8,133000","0,015779","-0,010520",
"8,134000","0,015779","-0,010520",
"8,135000","0,015779","-0,010520",
"8,136000","0,015779","-0,010520",
"8,137000","0,015779","-0,010520",
"8,138000","0,021039","-0,010520",
"8,139000","0,015779","-0,010520",
"8,140000","0,015779","-0,010520",
"8,141000","0,015779","-0,010520",
"8,142000","0,015779","-0,010520",
"8,143000","0,015779","-0,010520",
"8,144000","0,015779","-0,010520",
"8,145000","0,015779","-0,010520",
"8,146000","0,015779","-0,010520",
"8,147000","0,015779","-0,010520",
"8,148000","0,015779","-0,010520",
"8,149000","0,015779","-0,005260",
"8,150000","0,015779","-0,010520",
"8,151000","0,015779","-0,005260",
"8,152000","0,015779","-0,005260",
"8,153000","0,015779","-0,005260",
"8,154000","0,015779","-0,005260",
"8,155000","0,015779","-0,010520",
"8,156000","0,015779","-0,010520",
"8,157000","0,015779","-0,005260",
"8,158000","0,015779","-0,005260",
"8,159000","0,015779","-0,010520",
"8,160000","0,010519","-0,005260",
"8,161000","0,015779","-0,005260",
"8,162000","0,015779","-0,010520",
"8,163000","0,015779","-0,010520",
"8,164000","0,015779","-0,010520",
"8,165000","0,015779","-0,005260",
"8,166000","0,015779","-0,005260",
"8,167000","0,015779","-0,005260",
"8,168000","0,015779","-0,005260",
"8,169000","0,015779","-0,005260",
"8,170000","0,010519","-0,010520",
"8,171000","0,015779","-0,005260",
"8,172000","0,015779","-0,005260",
"8,173000","0,015779","-0,005260",
"8,174000","0,015779","-0,005260",
"8,175000","0,010519","-0,005260",
"8,176000","0,015779","-0,010520",
"8,177000","0,015779","-0,005260",
"8,178000","0,015779","-0,005260",
"8,179000","0,010519","-0,005260",
"8,180000","0,015779","-0,005260",
"8,181000","0,015779","-0,005260",
"8,182000","0,010519","-0,005260",
"8,183000","0,010519","-0,005260",
"8,184000","0,010519","-0,005260",
"8,185000","0,010519","-0,005260",
"8,186000","0,010519","-0,005260",
"8,187000","0,010519","-0,005260",
"8,188000","0,010519","-0,010520",
"8,189000","0,010519","-0,005260",
"8,190000","0,015779","-0,005260",
"8,191000","0,015779","-0,005260",
"8,192000","0,010519","-0,005260",
"8,193000","0,010519","-0,005260",
"8,194000","0,010519","-0,005260",
"8,195000","0,010519","-0,005260",
"8,196000","0,010519","-0,005260",
"8,197000","0,010519","-0,005260",
"8,198000","0,010519","-0,005260",
"8,199000","0,010519","-0,005260",
"8,200000","0,010519","-0,005260",
"8,201000","0,010519","-0,005260",
"8,202000","0,010519","-0,005260",
"8,203000","0,010519","-0,005260",
"8,204000","0,010519","-0,005260",
"8,205000","0,010519","-0,005260",
"8,206000","0,010519","-0,005260",
"8,207000","0,010519","-0,005260",
"8,208000","0,010519","-0,005260",
"8,209000","0,010519","-0,005260",
"8,210000","0,010519","-0,005260",
"8,211000","0,010519","-0,005260",
"8,212000","0,010519","-0,005260",
"8,213000","0,010519","-0,005260",
"8,214000","0,010519","-0,005260",
"8,215000","0,010519","-0,005260",
"8,216000","0,010519","0,000000",
"8,217000","0,010519","0,000000",
"8,218000","0,010519","-0,005260",
"8,219000","0,005260","-0,005260",
"8,220000","0,005260","0,000000",
"8,221000","0,010519","-0,005260",
"8,222000","0,005260","0,000000",
"8,223000","0,005260","0,000000",
"8,224000","0,010519","0,000000",
"8,225000","0,010519","-0,005260",
"8,226000","0,010519","0,000000",
"8,227000","0,005260","-0,005260",
"8,228000","0,005260","-0,005260",
"8,229000","0,005260","-0,005260",
"8,230000","0,005260","-0,005260",
"8,231000","0,010519","-0,005260",
"8,232000","0,005260","-0,005260",
"8,233000","0,010519","-0,005260",
"8,234000","0,005260","-0,005260",
"8,235000","0,005260","0,000000",
"8,236000","0,005260","0,000000",
"8,237000","0,010519","-0,005260",
"8,238000","0,005260","0,000000",
"8,239000","0,005260","0,000000",
"8,240000","0,005260","0,000000",
"8,241000","0,005260","0,000000",
"8,242000","0,005260","0,000000",
"8,243000","0,005260","-0,005260",
"8,244000","0,005260","-0,005260",
"8,245000","0,005260","0,000000",
"8,246000","0,005260","0,000000",
"8,247000","0,005260","0,000000",
"8,248000","0,005260","0,000000",
"8,249000","0,005260","0,000000",
"8,250000","0,005260","-0,005260",
"8,251000","0,005260","0,000000",
"8,252000","0,005260","0,000000",
"8,253000","0,005260","0,000000",
"8,254000","0,005260","0,000000",
"8,255000","0,005260","0,000000",
"8,256000","0,005260","0,000000",
"8,257000","0,005260","0,000000",
"8,258000","0,005260","0,000000",
"8,259000","0,005260","0,000000",
"8,260000","0,005260","0,000000",
"8,261000","0,005260","0,000000",
"8,262000","0,005260","0,000000",
"8,263000","0,005260","0,000000",
"8,264000","0,005260","0,000000",
"8,265000","0,005260","0,000000",
"8,266000","0,005260","0,000000",
"8,267000","0,005260","0,000000",
"8,268000","0,005260","0,000000",
"8,269000","0,000000","0,000000",
"8,270000","0,005260","0,000000",
"8,271000","0,005260","0,000000",
"8,272000","0,005260","0,005260",
"8,273000","0,005260","0,000000",
"8,274000","0,005260","0,000000",
"8,275000","0,000000","0,000000",
"8,276000","0,005260","0,000000",
"8,277000","0,005260","0,000000",
"8,278000","0,005260","0,000000",
"8,279000","0,000000","0,000000",
"8,280000","0,000000","0,005260",
"8,281000","0,005260","0,000000",
"8,282000","0,005260","0,000000",
"8,283000","0,005260","0,000000",
"8,284000","0,000000","0,000000",
"8,285000","0,005260","0,005260",
"8,286000","0,000000","0,000000",
"8,287000","0,000000","0,000000",
"8,288000","0,000000","0,000000",
"8,289000","0,005260","0,000000",
"8,290000","0,000000","0,000000",
"8,291000","0,000000","0,005260",
"8,292000","0,000000","0,000000",
"8,293000","0,000000","0,000000",
"8,294000","0,000000","0,000000",
"8,295000","0,000000","0,000000",
"8,296000","0,000000","0,000000",
"8,297000","0,000000","0,000000",
"8,298000","0,000000","0,000000",
"8,299000","0,000000","0,000000",
"8,300000","0,000000","0,005260",
"8,301000","0,000000","0,005260",
"8,302000","0,000000","0,005260",
"8,303000","0,000000","0,000000",
"8,304000","0,000000","0,005260",
"8,305000","0,000000","0,005260",
"8,306000","0,000000","0,000000",
"8,307000","0,000000","0,000000",
"8,308000","0,000000","0,005260",
"8,309000","0,000000","0,005260",
"8,310000","0,000000","0,005260",
"8,311000","0,000000","0,005260",
"8,312000","0,000000","0,005260",
"8,313000","0,000000","0,000000",
"8,314000","0,000000","0,005260",
"8,315000","0,000000","0,000000",
"8,316000","-0,005260","0,005260",
"8,317000","0,000000","0,005260",
"8,318000","0,000000","0,005260",
"8,319000","0,000000","0,005260",
"8,320000","0,000000","0,005260",
"8,321000","0,000000","0,005260",
"8,322000","0,000000","0,005260",
"8,323000","-0,005260","0,005260",
"8,324000","0,000000","0,005260",
"8,325000","0,000000","0,005260",
"8,326000","0,000000","0,005260",
"8,327000","0,000000","0,005260",
"8,328000","0,000000","0,005260",
"8,329000","-0,005260","0,005260",
"8,330000","-0,005260","0,005260",
"8,331000","0,000000","0,000000",
"8,332000","-0,005260","0,005260",
"8,333000","0,000000","0,005260",
"8,334000","0,000000","0,010520",
"8,335000","-0,005260","0,010520",
"8,336000","0,000000","0,005260",
"8,337000","-0,005260","0,005260",
"8,338000","0,000000","0,005260",
"8,339000","-0,005260","0,005260",
"8,340000","-0,005260","0,005260",
"8,341000","-0,005260","0,005260",
"8,342000","-0,005260","0,005260",
"8,343000","-0,005260","0,005260",
"8,344000","-0,005260","0,005260",
"8,345000","0,000000","0,005260",
"8,346000","-0,005260","0,005260",
"8,347000","-0,005260","0,005260",
"8,348000","-0,005260","0,005260",
"8,349000","-0,005260","0,010520",
"8,350000","-0,005260","0,005260",
"8,351000","-0,005260","0,005260",
"8,352000","-0,005260","0,005260",
"8,353000","-0,005260","0,005260",
"8,354000","-0,005260","0,005260",
"8,355000","-0,005260","0,005260",
"8,356000","-0,005260","0,005260",
"8,357000","-0,005260","0,005260",
"8,358000","-0,005260","0,005260",
"8,359000","-0,005260","0,005260",
"8,360000","-0,005260","0,005260",
"8,361000","-0,005260","0,005260",
"8,362000","-0,005260","0,005260",
"8,363000","-0,010519","0,005260",
"8,364000","-0,005260","0,010520",
"8,365000","-0,005260","0,010520",
"8,366000","-0,005260","0,005260",
"8,367000","-0,010519","0,010520",
"8,368000","-0,005260","0,010520",
"8,369000","-0,005260","0,010520",
"8,370000","-0,005260","0,010520",
"8,371000","-0,005260","0,010520",
"8,372000","-0,005260","0,005260",
"8,373000","-0,005260","0,010520",
"8,374000","-0,005260","0,005260",
"8,375000","-0,005260","0,010520",
"8,376000","-0,010519","0,010520",
"8,377000","-0,005260","0,005260",
"8,378000","-0,005260","0,005260",
"8,379000","-0,005260","0,005260",
"8,380000","-0,005260","0,010520",
"8,381000","-0,005260","0,010520",
"8,382000","-0,010519","0,010520",
"8,383000","-0,010519","0,010520",
"8,384000","-0,005260","0,010520",
"8,385000","-0,005260","0,010520",
"8,386000","-0,010519","0,010520",
"8,387000","-0,005260","0,010520",
"8,388000","-0,010519","0,010520",
"8,389000","-0,010519","0,010520",
"8,390000","-0,005260","0,010520",
"8,391000","-0,005260","0,010520",
"8,392000","-0,005260","0,010520",
"8,393000","-0,005260","0,010520",
"8,394000","-0,005260","0,010520",
"8,395000","-0,010519","0,010520",
"8,396000","-0,010519","0,010520",
"8,397000","-0,010519","0,010520",
"8,398000","-0,010519","0,005260",
"8,399000","-0,010519","0,010520",
"8,400000","-0,010519","0,010520",
"8,401000","-0,010519","0,010520",
"8,402000","-0,010519","0,010520",
"8,403000","-0,010519","0,005260",
"8,404000","-0,010519","0,010520",
"8,405000","-0,010519","0,010520",
"8,406000","-0,010519","0,010520",
"8,407000","-0,010519","0,010520",
"8,408000","-0,015779","0,010520",
"8,409000","-0,010519","0,010520",
"8,410000","-0,010519","0,010520",
"8,411000","-0,010519","0,010520",
"8,412000","-0,010519","0,015780",
"8,413000","-0,015779","0,010520",
"8,414000","-0,010519","0,010520",
"8,415000","-0,010519","0,010520",
"8,416000","-0,015779","0,015780",
"8,417000","-0,015779","0,010520",
"8,418000","-0,010519","0,010520",
"8,419000","-0,010519","0,010520",
"8,420000","-0,010519","0,010520",
"8,421000","-0,010519","0,015780",
"8,422000","-0,015779","0,015780",
"8,423000","-0,010519","0,015780",
"8,424000","-0,015779","0,010520",
"8,425000","-0,010519","0,015780",
"8,426000","-0,015779","0,010520",
"8,427000","-0,015779","0,010520",
"8,428000","-0,015779","0,015780",
"8,429000","-0,015779","0,010520",
"8,430000","-0,015779","0,010520",
"8,431000","-0,010519","0,015780",
"8,432000","-0,010519","0,015780",
"8,433000","-0,015779","0,015780",
"8,434000","-0,015779","0,010520",
"8,435000","-0,010519","0,015780",
"8,436000","-0,015779","0,015780",
"8,437000","-0,015779","0,015780",
"8,438000","-0,015779","0,010520",
"8,439000","-0,015779","0,010520",
"8,440000","-0,010519","0,010520",
"8,441000","-0,015779","0,010520",
"8,442000","-0,015779","0,015780",
"8,443000","-0,015779","0,010520",
"8,444000","-0,015779","0,015780",
"8,445000","-0,015779","0,015780",
"8,446000","-0,015779","0,015780",
"8,447000","-0,010519","0,015780",
"8,448000","-0,015779","0,015780",
"8,449000","-0,015779","0,015780",
"8,450000","-0,015779","0,015780",
"8,451000","-0,015779","0,015780",
"8,452000","-0,015779","0,015780",
"8,453000","-0,015779","0,015780",
"8,454000","-0,015779","0,015780",
"8,455000","-0,015779","0,015780",
"8,456000","-0,021039","0,015780",
"8,457000","-0,015779","0,015780",
"8,458000","-0,015779","0,015780",
"8,459000","-0,015779","0,015780",
"8,460000","-0,015779","0,015780",
"8,461000","-0,015779","0,015780",
"8,462000","-0,021039","0,015780",
"8,463000","-0,015779","0,015780",
"8,464000","-0,015779","0,015780",
"8,465000","-0,015779","0,015780",
"8,466000","-0,015779","0,015780",
"8,467000","-0,015779","0,021040",
"8,468000","-0,015779","0,015780",
"8,469000","-0,015779","0,015780",
"8,470000","-0,015779","0,015780",
"8,471000","-0,015779","0,015780",
"8,472000","-0,021039","0,021040",
"8,473000","-0,021039","0,015780",
"8,474000","-0,015779","0,015780",
"8,475000","-0,015779","0,015780",
"8,476000","-0,015779","0,021040",
"8,477000","-0,015779","0,015780",
"8,478000","-0,021039","0,015780",
"8,479000","-0,021039","0,015780",
"8,480000","-0,021039","0,021040",
"8,481000","-0,015779","0,015780",
"8,482000","-0,021039","0,015780",
"8,483000","-0,015779","0,015780",
"8,484000","-0,021039","0,015780",
"8,485000","-0,021039","0,015780",
"8,486000","-0,021039","0,015780",
"8,487000","-0,021039","0,015780",
"8,488000","-0,021039","0,021040",
"8,489000","-0,021039","0,015780",
"8,490000","-0,021039","0,015780",
"8,491000","-0,021039","0,015780",
"8,492000","-0,021039","0,015780",
"8,493000","-0,021039","0,015780",
"8,494000","-0,021039","0,015780",
"8,495000","-0,021039","0,021040",
"8,496000","-0,021039","0,021040",
"8,497000","-0,021039","0,015780",
"8,498000","-0,021039","0,021040",
"8,499000","-0,021039","0,015780",
"8,500000","-0,021039","0,021040",
"8,501000","-0,021039","0,021040",
"8,502000","-0,021039","0,015780",
"8,503000","-0,021039","0,015780",
"8,504000","-0,026298","0,015780",
"8,505000","-0,021039","0,021040",
"8,506000","-0,026298","0,021040",
"8,507000","-0,021039","0,021040",
"8,508000","-0,021039","0,021040",
"8,509000","-0,021039","0,021040",
"8,510000","-0,021039","0,015780",
"8,511000","-0,026298","0,021040",
"8,512000","-0,021039","0,021040",
"8,513000","-0,021039","0,021040",
"8,514000","-0,021039","0,021040",
"8,515000","-0,026298","0,021040",
"8,516000","-0,026298","0,021040",
"8,517000","-0,021039","0,021040",
"8,518000","-0,021039","0,021040",
"8,519000","-0,026298","0,015780",
"8,520000","-0,021039","0,021040",
"8,521000","-0,021039","0,021040",
"8,522000","-0,021039","0,015780",
"8,523000","-0,021039","0,021040",
"8,524000","-0,021039","0,021040",
"8,525000","-0,021039","0,021040",
"8,526000","-0,021039","0,021040",
"8,527000","-0,026298","0,021040",
"8,528000","-0,021039","0,021040",
"8,529000","-0,021039","0,021040",
"8,530000","-0,021039","0,021040",
"8,531000","-0,026298","0,021040",
"8,532000","-0,026298","0,021040",
"8,533000","-0,026298","0,021040",
"8,534000","-0,026298","0,021040",
"8,535000","-0,026298","0,021040",
"8,536000","-0,026298","0,021040",
"8,537000","-0,026298","0,021040",
"8,538000","-0,026298","0,021040",
"8,539000","-0,026298","0,021040",
"8,540000","-0,021039","0,026300",
"8,541000","-0,026298","0,021040",
"8,542000","-0,026298","0,021040",
"8,543000","-0,026298","0,021040",
"8,544000","-0,026298","0,021040",
"8,545000","-0,026298","0,026300",
"8,546000","-0,026298","0,021040",
"8,547000","-0,031558","0,021040",
"8,548000","-0,026298","0,021040",
"8,549000","-0,026298","0,021040",
"8,550000","-0,026298","0,021040",
"8,551000","-0,026298","0,021040",
"8,552000","-0,026298","0,026300",
"8,553000","-0,026298","0,026300",
"8,554000","-0,026298","0,026300",
"8,555000","-0,026298","0,021040",
"8,556000","-0,031558","0,026300",
"8,557000","-0,026298","0,021040",
"8,558000","-0,026298","0,021040",
"8,559000","-0,026298","0,021040",
"8,560000","-0,026298","0,021040",
"8,561000","-0,031558","0,021040",
"8,562000","-0,026298","0,021040",
"8,563000","-0,026298","0,026300",
"8,564000","-0,026298","0,021040",
"8,565000","-0,031558","0,021040",
"8,566000","-0,031558","0,021040",
"8,567000","-0,026298","0,021040",
"8,568000","-0,031558","0,021040",
"8,569000","-0,026298","0,026300",
"8,570000","-0,026298","0,026300",
"8,571000","-0,031558","0,026300",
"8,572000","-0,026298","0,026300",
"8,573000","-0,026298","0,026300",
"8,574000","-0,026298","0,026300",
"8,575000","-0,031558","0,026300",
"8,576000","-0,031558","0,026300",
"8,577000","-0,026298","0,026300",
"8,578000","-0,026298","0,021040",
"8,579000","-0,031558","0,026300",
"8,580000","-0,031558","0,021040",
"8,581000","-0,031558","0,021040",
"8,582000","-0,031558","0,026300",
"8,583000","-0,026298","0,026300",
"8,584000","-0,031558","0,026300",
"8,585000","-0,031558","0,026300",
"8,586000","-0,036818","0,026300",
"8,587000","-0,026298","0,026300",
"8,588000","-0,031558","0,021040",
"8,589000","-0,031558","0,026300",
"8,590000","-0,031558","0,026300",
"8,591000","-0,031558","0,026300",
"8,592000","-0,031558","0,026300",
"8,593000","-0,031558","0,026300",
"8,594000","-0,031558","0,026300",
"8,595000","-0,031558","0,026300",
"8,596000","-0,031558","0,026300",
"8,597000","-0,031558","0,026300",
"8,598000","-0,031558","0,026300",
"8,599000","-0,031558","0,021040",
"8,600000","-0,031558","0,021040",
"8,601000","-0,031558","0,021040",
"8,602000","-0,031558","0,026300",
"8,603000","-0,036818","0,026300",
"8,604000","-0,031558","0,026300",
"8,605000","-0,031558","0,026300",
"8,606000","-0,031558","0,026300",
"8,607000","-0,031558","0,026300",
"8,608000","-0,031558","0,026300",
"8,609000","-0,031558","0,026300",
"8,610000","-0,031558","0,026300",
"8,611000","-0,031558","0,026300",
"8,612000","-0,036818","0,026300",
"8,613000","-0,031558","0,026300",
"8,614000","-0,031558","0,026300",
"8,615000","-0,036818","0,026300",
"8,616000","-0,036818","0,031560",
"8,617000","-0,031558","0,026300",
"8,618000","-0,031558","0,026300",
"8,619000","-0,031558","0,026300",
"8,620000","-0,031558","0,031560",
"8,621000","-0,031558","0,026300",
"8,622000","-0,031558","0,026300",
"8,623000","-0,031558","0,026300",
"8,624000","-0,036818","0,031560",
"8,625000","-0,031558","0,031560",
"8,626000","-0,036818","0,026300",
"8,627000","-0,036818","0,026300",
"8,628000","-0,036818","0,026300",
"8,629000","-0,031558","0,026300",
"8,630000","-0,036818","0,026300",
"8,631000","-0,036818","0,026300",
"8,632000","-0,036818","0,026300",
"8,633000","-0,036818","0,031560",
"8,634000","-0,036818","0,031560",
"8,635000","-0,036818","0,031560",
"8,636000","-0,036818","0,031560",
"8,637000","-0,036818","0,026300",
"8,638000","-0,036818","0,026300",
"8,639000","-0,036818","0,031560",
"8,640000","-0,036818","0,026300",
"8,641000","-0,031558","0,031560",
"8,642000","-0,036818","0,026300",
"8,643000","-0,031558","0,031560",
"8,644000","-0,036818","0,026300",
"8,645000","-0,036818","0,031560",
"8,646000","-0,036818","0,031560",
"8,647000","-0,036818","0,031560",
"8,648000","-0,036818","0,031560",
"8,649000","-0,036818","0,031560",
"8,650000","-0,036818","0,031560",
"8,651000","-0,036818","0,031560",
"8,652000","-0,042077","0,026300",
"8,653000","-0,036818","0,026300",
"8,654000","-0,036818","0,026300",
"8,655000","-0,036818","0,026300",
"8,656000","-0,036818","0,026300",
"8,657000","-0,036818","0,031560",
"8,658000","-0,042077","0,026300",
"8,659000","-0,036818","0,031560",
"8,660000","-0,036818","0,031560",
"8,661000","-0,036818","0,031560",
"8,662000","-0,036818","0,031560",
"8,663000","-0,042077","0,031560",
"8,664000","-0,042077","0,031560",
"8,665000","-0,036818","0,031560",
"8,666000","-0,036818","0,031560",
"8,667000","-0,042077","0,031560",
"8,668000","-0,042077","0,031560",
"8,669000","-0,036818","0,031560",
"8,670000","-0,042077","0,031560",
"8,671000","-0,036818","0,031560",
"8,672000","-0,042077","0,031560",
"8,673000","-0,042077","0,031560",
"8,674000","-0,042077","0,036820",
"8,675000","-0,036818","0,031560",
"8,676000","-0,042077","0,031560",
"8,677000","-0,042077","0,031560",
"8,678000","-0,042077","0,031560",
"8,679000","-0,036818","0,031560",
"8,680000","-0,042077","0,031560",
"8,681000","-0,042077","0,031560",
"8,682000","-0,036818","0,031560",
"8,683000","-0,042077","0,031560",
"8,684000","-0,042077","0,031560",
"8,685000","-0,042077","0,031560",
"8,686000","-0,036818","0,031560",
"8,687000","-0,042077","0,031560",
"8,688000","-0,042077","0,031560",
"8,689000","-0,042077","0,031560",
"8,690000","-0,042077","0,036820",
"8,691000","-0,042077","0,031560",
"8,692000","-0,042077","0,031560",
"8,693000","-0,042077","0,031560",
"8,694000","-0,042077","0,031560",
"8,695000","-0,042077","0,031560",
"8,696000","-0,042077","0,031560",
"8,697000","-0,042077","0,031560",
"8,698000","-0,042077","0,036820",
"8,699000","-0,042077","0,031560",
"8,700000","-0,042077","0,036820",
"8,701000","-0,042077","0,031560",
"8,702000","-0,042077","0,031560",
"8,703000","-0,042077","0,031560",
"8,704000","-0,042077","0,036820",
"8,705000","-0,042077","0,036820",
"8,706000","-0,042077","0,036820",
"8,707000","-0,042077","0,036820",
"8,708000","-0,042077","0,031560",
"8,709000","-0,042077","0,036820",
"8,710000","-0,047337","0,031560",
"8,711000","-0,042077","0,031560",
"8,712000","-0,047337","0,036820",
"8,713000","-0,042077","0,031560",
"8,714000","-0,042077","0,031560",
"8,715000","-0,042077","0,031560",
"8,716000","-0,042077","0,036820",
"8,717000","-0,042077","0,036820",
"8,718000","-0,042077","0,031560",
"8,719000","-0,047337","0,036820",
"8,720000","-0,047337","0,031560",
"8,721000","-0,047337","0,036820",
"8,722000","-0,047337","0,031560",
"8,723000","-0,042077","0,036820",
"8,724000","-0,042077","0,036820",
"8,725000","-0,042077","0,036820",
"8,726000","-0,042077","0,031560",
"8,727000","-0,047337","0,036820",
"8,728000","-0,042077","0,031560",
"8,729000","-0,047337","0,031560",
"8,730000","-0,047337","0,036820",
"8,731000","-0,042077","0,031560",
"8,732000","-0,047337","0,036820",
"8,733000","-0,047337","0,031560",
"8,734000","-0,047337","0,036820",
"8,735000","-0,047337","0,036820",
"8,736000","-0,047337","0,036820",
"8,737000","-0,042077","0,036820",
"8,738000","-0,047337","0,036820",
"8,739000","-0,042077","0,036820",
"8,740000","-0,047337","0,036820",
"8,741000","-0,047337","0,036820",
"8,742000","-0,047337","0,036820",
"8,743000","-0,042077","0,036820",
"8,744000","-0,042077","0,036820",
"8,745000","-0,047337","0,036820",
"8,746000","-0,047337","0,031560",
"8,747000","-0,047337","0,036820",
"8,748000","-0,047337","0,036820",
"8,749000","-0,047337","0,036820",
"8,750000","-0,047337","0,036820",
"8,751000","-0,047337","0,036820",
"8,752000","-0,047337","0,036820",
"8,753000","-0,052597","0,036820",
"8,754000","-0,047337","0,036820",
"8,755000","-0,047337","0,036820",
"8,756000","-0,047337","0,042080",
"8,757000","-0,047337","0,042080",
"8,758000","-0,047337","0,036820",
"8,759000","-0,047337","0,036820",
"8,760000","-0,052597","0,036820",
"8,761000","-0,047337","0,036820",
"8,762000","-0,047337","0,036820",
"8,763000","-0,047337","0,036820",
"8,764000","-0,052597","0,036820",
"8,765000","-0,047337","0,036820",
"8,766000","-0,047337","0,036820",
"8,767000","-0,047337","0,036820",
"8,768000","-0,047337","0,036820",
"8,769000","-0,047337","0,036820",
"8,770000","-0,047337","0,042080",
"8,771000","-0,052597","0,036820",
"8,772000","-0,047337","0,036820",
"8,773000","-0,047337","0,042080",
"8,774000","-0,047337","0,036820",
"8,775000","-0,052597","0,036820",
"8,776000","-0,047337","0,036820",
"8,777000","-0,052597","0,036820",
"8,778000","-0,047337","0,042080",
"8,779000","-0,052597","0,036820",
"8,780000","-0,047337","0,036820",
"8,781000","-0,052597","0,042080",
"8,782000","-0,047337","0,036820",
"8,783000","-0,047337","0,042080",
"8,784000","-0,052597","0,036820",
"8,785000","-0,052597","0,036820",
"8,786000","-0,047337","0,036820",
"8,787000","-0,047337","0,036820",
"8,788000","-0,052597","0,042080",
"8,789000","-0,047337","0,036820",
"8,790000","-0,052597","0,042080",
"8,791000","-0,052597","0,042080",
"8,792000","-0,052597","0,042080",
"8,793000","-0,052597","0,042080",
"8,794000","-0,047337","0,036820",
"8,795000","-0,052597","0,042080",
"8,796000","-0,052597","0,036820",
"8,797000","-0,052597","0,042080",
"8,798000","-0,047337","0,036820",
"8,799000","-0,047337","0,036820",
"8,800000","-0,052597","0,042080",
"8,801000","-0,052597","0,036820",
"8,802000","-0,052597","0,042080",
"8,803000","-0,052597","0,042080",
"8,804000","-0,052597","0,036820",
"8,805000","-0,052597","0,036820",
"8,806000","-0,052597","0,036820",
"8,807000","-0,052597","0,042080",
"8,808000","-0,047337","0,042080",
"8,809000","-0,052597","0,042080",
"8,810000","-0,052597","0,042080",
"8,811000","-0,052597","0,036820",
"8,812000","-0,052597","0,042080",
"8,813000","-0,052597","0,042080",
"8,814000","-0,057857","0,042080",
"8,815000","-0,052597","0,042080",
"8,816000","-0,052597","0,042080",
"8,817000","-0,052597","0,042080",
"8,818000","-0,052597","0,042080",
"8,819000","-0,057857","0,042080",
"8,820000","-0,052597","0,036820",
"8,821000","-0,052597","0,042080",
"8,822000","-0,052597","0,042080",
"8,823000","-0,052597","0,042080",
"8,824000","-0,052597","0,042080",
"8,825000","-0,052597","0,042080",
"8,826000","-0,052597","0,042080",
"8,827000","-0,052597","0,042080",
"8,828000","-0,052597","0,042080",
"8,829000","-0,057857","0,042080",
"8,830000","-0,052597","0,042080",
"8,831000","-0,052597","0,042080",
"8,832000","-0,052597","0,042080",
"8,833000","-0,057857","0,042080",
"8,834000","-0,057857","0,042080",
"8,835000","-0,057857","0,042080",
"8,836000","-0,057857","0,042080",
"8,837000","-0,052597","0,042080",
"8,838000","-0,057857","0,042080",
"8,839000","-0,057857","0,036820",
"8,840000","-0,057857","0,042080",
"8,841000","-0,057857","0,042080",
"8,842000","-0,052597","0,042080",
"8,843000","-0,052597","0,042080",
"8,844000","-0,052597","0,042080",
"8,845000","-0,057857","0,042080",
"8,846000","-0,057857","0,042080",
"8,847000","-0,052597","0,042080",
"8,848000","-0,057857","0,042080",
"8,849000","-0,057857","0,042080",
"8,850000","-0,057857","0,042080",
"8,851000","-0,057857","0,042080",
"8,852000","-0,057857","0,042080",
"8,853000","-0,057857","0,042080",
"8,854000","-0,057857","0,042080",
"8,855000","-0,057857","0,042080",
"8,856000","-0,057857","0,042080",
"8,857000","-0,057857","0,042080",
"8,858000","-0,057857","0,042080",
"8,859000","-0,057857","0,042080",
"8,860000","-0,057857","0,047340",
"8,861000","-0,057857","0,047340",
"8,862000","-0,057857","0,042080",
"8,863000","-0,057857","0,042080",
"8,864000","-0,057857","0,042080",
"8,865000","-0,052597","0,042080",
"8,866000","-0,057857","0,042080",
"8,867000","-0,057857","0,042080",
"8,868000","-0,057857","0,042080",
"8,869000","-0,057857","0,042080",
"8,870000","-0,057857","0,042080",
"8,871000","-0,057857","0,042080",
"8,872000","-0,057857","0,042080",
"8,873000","-0,057857","0,042080",
"8,874000","-0,057857","0,042080",
"8,875000","-0,057857","0,042080",
"8,876000","-0,057857","0,047340",
"8,877000","-0,057857","0,042080",
"8,878000","-0,057857","0,042080",
"8,879000","-0,057857","0,042080",
"8,880000","-0,057857","0,042080",
"8,881000","-0,057857","0,042080",
"8,882000","-0,057857","0,042080",
"8,883000","-0,057857","0,042080",
"8,884000","-0,057857","0,047340",
"8,885000","-0,057857","0,042080",
"8,886000","-0,063116","0,047340",
"8,887000","-0,057857","0,042080",
"8,888000","-0,057857","0,042080",
"8,889000","-0,057857","0,047340",
"8,890000","-0,057857","0,042080",
"8,891000","-0,057857","0,042080",
"8,892000","-0,057857","0,042080",
"8,893000","-0,057857","0,047340",
"8,894000","-0,063116","0,042080",
"8,895000","-0,057857","0,042080",
"8,896000","-0,063116","0,047340",
"8,897000","-0,057857","0,042080",
"8,898000","-0,063116","0,042080",
"8,899000","-0,057857","0,047340",
"8,900000","-0,057857","0,047340",
