t,(s),U1(V)
"7,832000","-0,415515",
"7,833000","-0,415515",
"7,834000","-0,415515",
"7,835000","-0,415515",
"7,836000","-0,415515",
"7,837000","-0,415515",
"7,838000","-0,415515",
"7,839000","-0,415515",
"7,840000","-0,410255",
"7,841000","-0,410255",
"7,842000","-0,415515",
"7,843000","-0,410255",
"7,844000","-0,410255",
"7,845000","-0,410255",
"7,846000","-0,404996",
"7,847000","-0,404996",
"7,848000","-0,404996",
"7,849000","-0,404996",
"7,850000","-0,404996",
"7,851000","-0,404996",
"7,852000","-0,399736",
"7,853000","-0,404996",
"7,854000","-0,399736",
"7,855000","-0,399736",
"7,856000","-0,399736",
"7,857000","-0,399736",
"7,858000","-0,399736",
"7,859000","-0,399736",
"7,860000","-0,394476",
"7,861000","-0,394476",
"7,862000","-0,394476",
"7,863000","-0,394476",
"7,864000","-0,394476",
"7,865000","-0,394476",
"7,866000","-0,394476",
"7,867000","-0,394476",
"7,868000","-0,389217",
"7,869000","-0,389217",
"7,870000","-0,394476",
"7,871000","-0,389217",
"7,872000","-0,383957",
"7,873000","-0,389217",
"7,874000","-0,389217",
"7,875000","-0,383957",
"7,876000","-0,383957",
"7,877000","-0,383957",
"7,878000","-0,383957",
"7,879000","-0,383957",
"7,880000","-0,383957",
"7,881000","-0,378697",
"7,882000","-0,378697",
"7,883000","-0,378697",
"7,884000","-0,373438",
"7,885000","-0,378697",
"7,886000","-0,378697",
"7,887000","-0,373438",
"7,888000","-0,373438",
"7,889000","-0,373438",
"7,890000","-0,373438",
"7,891000","-0,373438",
"7,892000","-0,368178",
"7,893000","-0,368178",
"7,894000","-0,368178",
"7,895000","-0,368178",
"7,896000","-0,368178",
"7,897000","-0,368178",
"7,898000","-0,362918",
"7,899000","-0,362918",
"7,900000","-0,368178",
"7,901000","-0,362918",
"7,902000","-0,362918",
"7,903000","-0,357659",
"7,904000","-0,362918",
"7,905000","-0,357659",
"7,906000","-0,357659",
"7,907000","-0,357659",
"7,908000","-0,357659",
"7,909000","-0,352399",
"7,910000","-0,357659",
"7,911000","-0,352399",
"7,912000","-0,352399",
"7,913000","-0,352399",
"7,914000","-0,352399",
"7,915000","-0,352399",
"7,916000","-0,347139",
"7,917000","-0,341879",
"7,918000","-0,341879",
"7,919000","-0,341879",
"7,920000","-0,347139",
"7,921000","-0,341879",
"7,922000","-0,341879",
"7,923000","-0,341879",
"7,924000","-0,341879",
"7,925000","-0,336620",
"7,926000","-0,336620",
"7,927000","-0,336620",
"7,928000","-0,336620",
"7,929000","-0,336620",
"7,930000","-0,331360",
"7,931000","-0,331360",
"7,932000","-0,331360",
"7,933000","-0,331360",
"7,934000","-0,331360",
"7,935000","-0,326100",
"7,936000","-0,326100",
"7,937000","-0,326100",
"7,938000","-0,326100",
"7,939000","-0,326100",
"7,940000","-0,320841",
"7,941000","-0,320841",
"7,942000","-0,320841",
"7,943000","-0,320841",
"7,944000","-0,320841",
"7,945000","-0,320841",
"7,946000","-0,315581",
"7,947000","-0,315581",
"7,948000","-0,310321",
"7,949000","-0,310321",
"7,950000","-0,310321",
"7,951000","-0,310321",
"7,952000","-0,310321",
"7,953000","-0,310321",
"7,954000","-0,310321",
"7,955000","-0,305062",
"7,956000","-0,305062",
"7,957000","-0,305062",
"7,958000","-0,305062",
"7,959000","-0,299802",
"7,960000","-0,299802",
"7,961000","-0,299802",
"7,962000","-0,299802",
"7,963000","-0,294542",
"7,964000","-0,294542",
"7,965000","-0,294542",
"7,966000","-0,294542",
"7,967000","-0,294542",
"7,968000","-0,289283",
"7,969000","-0,289283",
"7,970000","-0,289283",
"7,971000","-0,284023",
"7,972000","-0,284023",
"7,973000","-0,284023",
"7,974000","-0,284023",
"7,975000","-0,284023",
"7,976000","-0,284023",
"7,977000","-0,284023",
"7,978000","-0,278763",
"7,979000","-0,278763",
"7,980000","-0,278763",
"7,981000","-0,273504",
"7,982000","-0,273504",
"7,983000","-0,273504",
"7,984000","-0,273504",
"7,985000","-0,268244",
"7,986000","-0,268244",
"7,987000","-0,262984",
"7,988000","-0,268244",
"7,989000","-0,268244",
"7,990000","-0,262984",
"7,991000","-0,262984",
"7,992000","-0,262984",
"7,993000","-0,257725",
"7,994000","-0,257725",
"7,995000","-0,257725",
"7,996000","-0,257725",
"7,997000","-0,252465",
"7,998000","-0,252465",
"7,999000","-0,257725",
"8,000000","-0,252465",
"8,001000","-0,247205",
"8,002000","-0,247205",
"8,003000","-0,247205",
"8,004000","-0,247205",
"8,005000","-0,247205",
"8,006000","-0,247205",
"8,007000","-0,241945",
"8,008000","-0,241945",
"8,009000","-0,241945",
"8,010000","-0,236686",
"8,011000","-0,236686",
"8,012000","-0,236686",
"8,013000","-0,236686",
"8,014000","-0,236686",
"8,015000","-0,231426",
"8,016000","-0,231426",
"8,017000","-0,226166",
"8,018000","-0,226166",
"8,019000","-0,226166",
"8,020000","-0,220907",
"8,021000","-0,220907",
"8,022000","-0,226166",
"8,023000","-0,220907",
"8,024000","-0,220907",
"8,025000","-0,220907",
"8,026000","-0,215647",
"8,027000","-0,215647",
"8,028000","-0,215647",
"8,029000","-0,215647",
"8,030000","-0,210387",
"8,031000","-0,210387",
"8,032000","-0,210387",
"8,033000","-0,205128",
"8,034000","-0,205128",
"8,035000","-0,205128",
"8,036000","-0,205128",
"8,037000","-0,205128",
"8,038000","-0,199868",
"8,039000","-0,199868",
"8,040000","-0,199868",
"8,041000","-0,194608",
"8,042000","-0,194608",
"8,043000","-0,194608",
"8,044000","-0,189349",
"8,045000","-0,194608",
"8,046000","-0,189349",
"8,047000","-0,189349",
"8,048000","-0,189349",
"8,049000","-0,189349",
"8,050000","-0,184089",
"8,051000","-0,184089",
"8,052000","-0,178829",
"8,053000","-0,178829",
"8,054000","-0,178829",
"8,055000","-0,178829",
"8,056000","-0,173570",
"8,057000","-0,178829",
"8,058000","-0,168310",
"8,059000","-0,173570",
"8,060000","-0,168310",
"8,061000","-0,168310",
"8,062000","-0,168310",
"8,063000","-0,168310",
"8,064000","-0,163050",
"8,065000","-0,163050",
"8,066000","-0,163050",
"8,067000","-0,163050",
"8,068000","-0,157791",
"8,069000","-0,157791",
"8,070000","-0,157791",
"8,071000","-0,152531",
"8,072000","-0,152531",
"8,073000","-0,157791",
"8,074000","-0,152531",
"8,075000","-0,147271",
"8,076000","-0,147271",
"8,077000","-0,147271",
"8,078000","-0,147271",
"8,079000","-0,142011",
"8,080000","-0,142011",
"8,081000","-0,142011",
"8,082000","-0,142011",
"8,083000","-0,142011",
"8,084000","-0,136752",
"8,085000","-0,136752",
"8,086000","-0,131492",
"8,087000","-0,131492",
"8,088000","-0,131492",
"8,089000","-0,126232",
"8,090000","-0,131492",
"8,091000","-0,126232",
"8,092000","-0,126232",
"8,093000","-0,120973",
"8,094000","-0,120973",
"8,095000","-0,120973",
"8,096000","-0,120973",
"8,097000","-0,115713",
"8,098000","-0,115713",
"8,099000","-0,110453",
"8,100000","-0,115713",
"8,101000","-0,110453",
"8,102000","-0,110453",
"8,103000","-0,105194",
"8,104000","-0,110453",
"8,105000","-0,105194",
"8,106000","-0,105194",
"8,107000","-0,105194",
"8,108000","-0,099934",
"8,109000","-0,099934",
"8,110000","-0,094674",
"8,111000","-0,099934",
"8,112000","-0,094674",
"8,113000","-0,094674",
"8,114000","-0,094674",
"8,115000","-0,089415",
"8,116000","-0,089415",
"8,117000","-0,089415",
"8,118000","-0,084155",
"8,119000","-0,089415",
"8,120000","-0,084155",
"8,121000","-0,084155",
"8,122000","-0,078895",
"8,123000","-0,078895",
"8,124000","-0,078895",
"8,125000","-0,078895",
"8,126000","-0,073636",
"8,127000","-0,073636",
"8,128000","-0,073636",
"8,129000","-0,073636",
"8,130000","-0,068376",
"8,131000","-0,068376",
"8,132000","-0,068376",
"8,133000","-0,063116",
"8,134000","-0,063116",
"8,135000","-0,063116",
"8,136000","-0,063116",
"8,137000","-0,057857",
"8,138000","-0,057857",
"8,139000","-0,057857",
"8,140000","-0,052597",
"8,141000","-0,052597",
"8,142000","-0,052597",
"8,143000","-0,052597",
"8,144000","-0,047337",
"8,145000","-0,047337",
"8,146000","-0,042077",
"8,147000","-0,042077",
"8,148000","-0,042077",
"8,149000","-0,036818",
"8,150000","-0,036818",
"8,151000","-0,036818",
"8,152000","-0,036818",
"8,153000","-0,031558",
"8,154000","-0,031558",
"8,155000","-0,031558",
"8,156000","-0,026298",
"8,157000","-0,026298",
"8,158000","-0,026298",
"8,159000","-0,021039",
"8,160000","-0,021039",
"8,161000","-0,021039",
"8,162000","-0,021039",
"8,163000","-0,021039",
"8,164000","-0,015779",
"8,165000","-0,015779",
"8,166000","-0,015779",
"8,167000","-0,015779",
"8,168000","-0,010519",
"8,169000","-0,010519",
"8,170000","-0,005260",
"8,171000","-0,005260",
"8,172000","-0,005260",
"8,173000","-0,005260",
"8,174000","0,000000",
"8,175000","0,000000",
"8,176000","0,000000",
"8,177000","0,000000",
"8,178000","0,005260",
"8,179000","0,005260",
"8,180000","0,005260",
"8,181000","0,010519",
"8,182000","0,005260",
"8,183000","0,010519",
"8,184000","0,010519",
"8,185000","0,015779",
"8,186000","0,015779",
"8,187000","0,021039",
"8,188000","0,021039",
"8,189000","0,021039",
"8,190000","0,026298",
"8,191000","0,021039",
"8,192000","0,026298",
"8,193000","0,026298",
"8,194000","0,031558",
"8,195000","0,031558",
"8,196000","0,031558",
"8,197000","0,031558",
"8,198000","0,031558",
"8,199000","0,036818",
"8,200000","0,036818",
"8,201000","0,036818",
"8,202000","0,042077",
"8,203000","0,042077",
"8,204000","0,047337",
"8,205000","0,047337",
"8,206000","0,047337",
"8,207000","0,047337",
"8,208000","0,052597",
"8,209000","0,052597",
"8,210000","0,052597",
"8,211000","0,052597",
"8,212000","0,057857",
"8,213000","0,057857",
"8,214000","0,057857",
"8,215000","0,057857",
"8,216000","0,057857",
"8,217000","0,063116",
"8,218000","0,063116",
"8,219000","0,063116",
"8,220000","0,068376",
"8,221000","0,068376",
"8,222000","0,068376",
"8,223000","0,073636",
"8,224000","0,073636",
"8,225000","0,078895",
"8,226000","0,078895",
"8,227000","0,078895",
"8,228000","0,078895",
"8,229000","0,084155",
"8,230000","0,084155",
"8,231000","0,084155",
"8,232000","0,089415",
"8,233000","0,084155",
"8,234000","0,089415",
"8,235000","0,089415",
"8,236000","0,094674",
"8,237000","0,094674",
"8,238000","0,094674",
"8,239000","0,094674",
"8,240000","0,099934",
"8,241000","0,099934",
"8,242000","0,105194",
"8,243000","0,105194",
"8,244000","0,105194",
"8,245000","0,105194",
"8,246000","0,105194",
"8,247000","0,105194",
"8,248000","0,110453",
"8,249000","0,110453",
"8,250000","0,110453",
"8,251000","0,115713",
"8,252000","0,115713",
"8,253000","0,115713",
"8,254000","0,115713",
"8,255000","0,120973",
"8,256000","0,120973",
"8,257000","0,120973",
"8,258000","0,126232",
"8,259000","0,126232",
"8,260000","0,126232",
"8,261000","0,126232",
"8,262000","0,131492",
"8,263000","0,131492",
"8,264000","0,131492",
"8,265000","0,136752",
"8,266000","0,136752",
"8,267000","0,136752",
"8,268000","0,142011",
"8,269000","0,136752",
"8,270000","0,142011",
"8,271000","0,142011",
"8,272000","0,147271",
"8,273000","0,147271",
"8,274000","0,147271",
"8,275000","0,147271",
"8,276000","0,147271",
"8,277000","0,152531",
"8,278000","0,152531",
"8,279000","0,152531",
"8,280000","0,157791",
"8,281000","0,152531",
"8,282000","0,157791",
"8,283000","0,157791",
"8,284000","0,163050",
"8,285000","0,163050",
"8,286000","0,168310",
"8,287000","0,168310",
"8,288000","0,168310",
"8,289000","0,168310",
"8,290000","0,173570",
"8,291000","0,173570",
"8,292000","0,173570",
"8,293000","0,173570",
"8,294000","0,173570",
"8,295000","0,178829",
"8,296000","0,178829",
"8,297000","0,178829",
"8,298000","0,178829",
"8,299000","0,184089",
"8,300000","0,184089",
"8,301000","0,184089",
"8,302000","0,184089",
"8,303000","0,189349",
"8,304000","0,189349",
"8,305000","0,189349",
"8,306000","0,189349",
"8,307000","0,194608",
"8,308000","0,194608",
"8,309000","0,199868",
"8,310000","0,194608",
"8,311000","0,199868",
"8,312000","0,199868",
"8,313000","0,205128",
"8,314000","0,205128",
"8,315000","0,205128",
"8,316000","0,205128",
"8,317000","0,205128",
"8,318000","0,210387",
"8,319000","0,210387",
"8,320000","0,210387",
"8,321000","0,210387",
"8,322000","0,210387",
"8,323000","0,215647",
"8,324000","0,215647",
"8,325000","0,215647",
"8,326000","0,220907",
"8,327000","0,220907",
"8,328000","0,220907",
"8,329000","0,226166",
"8,330000","0,215647",
"8,331000","0,226166",
"8,332000","0,226166",
"8,333000","0,231426",
"8,334000","0,231426",
"8,335000","0,231426",
"8,336000","0,231426",
"8,337000","0,231426",
"8,338000","0,236686",
"8,339000","0,236686",
"8,340000","0,241945",
"8,341000","0,236686",
"8,342000","0,241945",
"8,343000","0,241945",
"8,344000","0,241945",
"8,345000","0,247205",
"8,346000","0,247205",
"8,347000","0,241945",
"8,348000","0,247205",
"8,349000","0,247205",
"8,350000","0,247205",
"8,351000","0,252465",
"8,352000","0,252465",
"8,353000","0,252465",
"8,354000","0,257725",
"8,355000","0,257725",
"8,356000","0,257725",
"8,357000","0,257725",
"8,358000","0,257725",
"8,359000","0,262984",
"8,360000","0,262984",
"8,361000","0,262984",
"8,362000","0,262984",
"8,363000","0,262984",
"8,364000","0,268244",
"8,365000","0,268244",
"8,366000","0,268244",
"8,367000","0,273504",
"8,368000","0,273504",
"8,369000","0,273504",
"8,370000","0,273504",
"8,371000","0,273504",
"8,372000","0,278763",
"8,373000","0,278763",
"8,374000","0,284023",
"8,375000","0,278763",
"8,376000","0,278763",
"8,377000","0,278763",
"8,378000","0,284023",
"8,379000","0,284023",
"8,380000","0,289283",
"8,381000","0,289283",
"8,382000","0,289283",
"8,383000","0,289283",
"8,384000","0,289283",
"8,385000","0,294542",
"8,386000","0,294542",
"8,387000","0,294542",
"8,388000","0,294542",
"8,389000","0,299802",
"8,390000","0,299802",
"8,391000","0,299802",
"8,392000","0,299802",
"8,393000","0,299802",
"8,394000","0,299802",
"8,395000","0,305062",
"8,396000","0,305062",
"8,397000","0,305062",
"8,398000","0,305062",
"8,399000","0,310321",
"8,400000","0,305062",
"8,401000","0,310321",
"8,402000","0,310321",
"8,403000","0,310321",
"8,404000","0,315581",
"8,405000","0,315581",
"8,406000","0,315581",
"8,407000","0,315581",
"8,408000","0,315581",
"8,409000","0,315581",
"8,410000","0,320841",
"8,411000","0,320841",
"8,412000","0,320841",
"8,413000","0,326100",
"8,414000","0,320841",
"8,415000","0,326100",
"8,416000","0,326100",
"8,417000","0,326100",
"8,418000","0,331360",
"8,419000","0,331360",
"8,420000","0,331360",
"8,421000","0,331360",
"8,422000","0,331360",
"8,423000","0,331360",
"8,424000","0,331360",
"8,425000","0,336620",
"8,426000","0,336620",
"8,427000","0,336620",
"8,428000","0,336620",
"8,429000","0,341879",
"8,430000","0,341879",
"8,431000","0,341879",
"8,432000","0,341879",
"8,433000","0,341879",
"8,434000","0,341879",
"8,435000","0,347139",
"8,436000","0,347139",
"8,437000","0,347139",
"8,438000","0,347139",
"8,439000","0,347139",
"8,440000","0,352399",
"8,441000","0,352399",
"8,442000","0,352399",
"8,443000","0,352399",
"8,444000","0,352399",
"8,445000","0,352399",
"8,446000","0,357659",
"8,447000","0,352399",
"8,448000","0,357659",
"8,449000","0,357659",
"8,450000","0,357659",
"8,451000","0,357659",
"8,452000","0,357659",
"8,453000","0,362918",
"8,454000","0,362918",
"8,455000","0,362918",
"8,456000","0,362918",
"8,457000","0,362918",
"8,458000","0,362918",
"8,459000","0,368178",
"8,460000","0,368178",
"8,461000","0,368178",
"8,462000","0,368178",
"8,463000","0,368178",
"8,464000","0,373438",
"8,465000","0,373438",
"8,466000","0,373438",
"8,467000","0,373438",
"8,468000","0,373438",
"8,469000","0,373438",
"8,470000","0,373438",
"8,471000","0,373438",
"8,472000","0,378697",
"8,473000","0,378697",
"8,474000","0,373438",
"8,475000","0,378697",
"8,476000","0,378697",
"8,477000","0,378697",
"8,478000","0,383957",
"8,479000","0,378697",
"8,480000","0,383957",
"8,481000","0,383957",
"8,482000","0,383957",
"8,483000","0,383957",
"8,484000","0,383957",
"8,485000","0,383957",
"8,486000","0,389217",
"8,487000","0,389217",
"8,488000","0,389217",
"8,489000","0,389217",
"8,490000","0,389217",
"8,491000","0,389217",
"8,492000","0,394476",
"8,493000","0,394476",
"8,494000","0,394476",
"8,495000","0,394476",
"8,496000","0,394476",
"8,497000","0,394476",
"8,498000","0,394476",
"8,499000","0,394476",
"8,500000","0,399736",
"8,501000","0,394476",
"8,502000","0,399736",
"8,503000","0,399736",
"8,504000","0,399736",
"8,505000","0,399736",
"8,506000","0,399736",
"8,507000","0,399736",
"8,508000","0,399736",
"8,509000","0,404996",
"8,510000","0,399736",
"8,511000","0,404996",
"8,512000","0,404996",
"8,513000","0,404996",
"8,514000","0,404996",
"8,515000","0,410255",
"8,516000","0,410255",
"8,517000","0,410255",
"8,518000","0,410255",
"8,519000","0,410255",
"8,520000","0,415515",
"8,521000","0,410255",
"8,522000","0,410255",
"8,523000","0,415515",
"8,524000","0,415515",
"8,525000","0,415515",
"8,526000","0,410255",
"8,527000","0,415515",
"8,528000","0,415515",
"8,529000","0,415515",
"8,530000","0,415515",
"8,531000","0,415515",
"8,532000","0,420775",
"8,533000","0,415515",
"8,534000","0,420775",
"8,535000","0,420775",
"8,536000","0,415515",
"8,537000","0,420775",
"8,538000","0,420775",
"8,539000","0,420775",
"8,540000","0,420775",
"8,541000","0,420775",
"8,542000","0,420775",
"8,543000","0,420775",
"8,544000","0,420775",
"8,545000","0,426034",
"8,546000","0,426034",
"8,547000","0,426034",
"8,548000","0,426034",
"8,549000","0,426034",
"8,550000","0,426034",
"8,551000","0,426034",
"8,552000","0,426034",
"8,553000","0,426034",
"8,554000","0,426034",
"8,555000","0,426034",
"8,556000","0,431294",
"8,557000","0,431294",
"8,558000","0,431294",
"8,559000","0,431294",
"8,560000","0,431294",
"8,561000","0,431294",
"8,562000","0,431294",
"8,563000","0,431294",
"8,564000","0,431294",
"8,565000","0,431294",
"8,566000","0,431294",
"8,567000","0,431294",
"8,568000","0,431294",
"8,569000","0,431294",
"8,570000","0,436554",
"8,571000","0,436554",
"8,572000","0,431294",
"8,573000","0,431294",
"8,574000","0,436554",
"8,575000","0,436554",
"8,576000","0,436554",
"8,577000","0,436554",
"8,578000","0,436554",
"8,579000","0,436554",
"8,580000","0,436554",
"8,581000","0,436554",
"8,582000","0,441813",
"8,583000","0,436554",
"8,584000","0,436554",
"8,585000","0,436554",
"8,586000","0,441813",
"8,587000","0,441813",
"8,588000","0,436554",
"8,589000","0,436554",
"8,590000","0,436554",
"8,591000","0,436554",
"8,592000","0,436554",
"8,593000","0,441813",
"8,594000","0,441813",
"8,595000","0,441813",
"8,596000","0,441813",
"8,597000","0,436554",
"8,598000","0,436554",
"8,599000","0,441813",
"8,600000","0,441813",
"8,601000","0,441813",
"8,602000","0,441813",
"8,603000","0,441813",
"8,604000","0,447073",
"8,605000","0,447073",
"8,606000","0,441813",
"8,607000","0,441813",
"8,608000","0,441813",
"8,609000","0,441813",
"8,610000","0,441813",
"8,611000","0,441813",
"8,612000","0,441813",
"8,613000","0,447073",
"8,614000","0,441813",
"8,615000","0,441813",
"8,616000","0,441813",
"8,617000","0,441813",
"8,618000","0,441813",
"8,619000","0,447073",
"8,620000","0,447073",
"8,621000","0,441813",
"8,622000","0,441813",
"8,623000","0,447073",
"8,624000","0,447073",
"8,625000","0,447073",
"8,626000","0,441813",
"8,627000","0,447073",
"8,628000","0,441813",
"8,629000","0,447073",
"8,630000","0,441813",
"8,631000","0,447073",
"8,632000","0,447073",
"8,633000","0,441813",
"8,634000","0,447073",
"8,635000","0,447073",
"8,636000","0,441813",
"8,637000","0,447073",
"8,638000","0,441813",
"8,639000","0,447073",
"8,640000","0,441813",
"8,641000","0,447073",
"8,642000","0,441813",
"8,643000","0,447073",
"8,644000","0,441813",
"8,645000","0,447073",
"8,646000","0,447073",
"8,647000","0,441813",
"8,648000","0,447073",
"8,649000","0,441813",
"8,650000","0,447073",
"8,651000","0,441813",
"8,652000","0,441813",
"8,653000","0,441813",
"8,654000","0,441813",
"8,655000","0,441813",
"8,656000","0,447073",
"8,657000","0,447073",
"8,658000","0,441813",
"8,659000","0,441813",
"8,660000","0,441813",
"8,661000","0,441813",
"8,662000","0,441813",
"8,663000","0,441813",
"8,664000","0,441813",
"8,665000","0,441813",
"8,666000","0,441813",
"8,667000","0,441813",
"8,668000","0,441813",
"8,669000","0,441813",
"8,670000","0,441813",
"8,671000","0,441813",
"8,672000","0,441813",
"8,673000","0,441813",
"8,674000","0,441813",
"8,675000","0,441813",
"8,676000","0,436554",
"8,677000","0,436554",
"8,678000","0,436554",
"8,679000","0,441813",
"8,680000","0,441813",
"8,681000","0,436554",
"8,682000","0,436554",
"8,683000","0,436554",
"8,684000","0,436554",
"8,685000","0,441813",
"8,686000","0,436554",
"8,687000","0,436554",
"8,688000","0,436554",
"8,689000","0,436554",
"8,690000","0,436554",
"8,691000","0,436554",
"8,692000","0,436554",
"8,693000","0,436554",
"8,694000","0,436554",
"8,695000","0,436554",
"8,696000","0,436554",
"8,697000","0,436554",
"8,698000","0,436554",
"8,699000","0,431294",
"8,700000","0,436554",
"8,701000","0,436554",
"8,702000","0,431294",
"8,703000","0,431294",
"8,704000","0,431294",
"8,705000","0,431294",
"8,706000","0,431294",
"8,707000","0,431294",
"8,708000","0,431294",
"8,709000","0,431294",
"8,710000","0,426034",
"8,711000","0,431294",
"8,712000","0,426034",
"8,713000","0,431294",
"8,714000","0,426034",
"8,715000","0,426034",
"8,716000","0,431294",
"8,717000","0,431294",
"8,718000","0,426034",
"8,719000","0,426034",
"8,720000","0,426034",
"8,721000","0,426034",
"8,722000","0,426034",
"8,723000","0,426034",
"8,724000","0,426034",
"8,725000","0,426034",
"8,726000","0,420775",
"8,727000","0,426034",
"8,728000","0,426034",
"8,729000","0,420775",
"8,730000","0,420775",
"8,731000","0,420775",
"8,732000","0,420775",
"8,733000","0,420775",
"8,734000","0,415515",
"8,735000","0,415515",
"8,736000","0,415515",
"8,737000","0,415515",
"8,738000","0,415515",
"8,739000","0,415515",
"8,740000","0,415515",
"8,741000","0,415515",
"8,742000","0,415515",
"8,743000","0,410255",
"8,744000","0,415515",
"8,745000","0,410255",
"8,746000","0,415515",
"8,747000","0,415515",
"8,748000","0,415515",
"8,749000","0,410255",
"8,750000","0,410255",
"8,751000","0,410255",
"8,752000","0,410255",
"8,753000","0,404996",
"8,754000","0,410255",
"8,755000","0,410255",
"8,756000","0,410255",
"8,757000","0,404996",
"8,758000","0,404996",
"8,759000","0,404996",
"8,760000","0,404996",
"8,761000","0,404996",
"8,762000","0,404996",
"8,763000","0,404996",
"8,764000","0,404996",
"8,765000","0,404996",
"8,766000","0,399736",
"8,767000","0,404996",
"8,768000","0,399736",
"8,769000","0,394476",
"8,770000","0,399736",
"8,771000","0,399736",
"8,772000","0,394476",
"8,773000","0,394476",
"8,774000","0,399736",
"8,775000","0,394476",
"8,776000","0,394476",
"8,777000","0,389217",
"8,778000","0,394476",
"8,779000","0,389217",
"8,780000","0,389217",
"8,781000","0,394476",
"8,782000","0,389217",
"8,783000","0,389217",
"8,784000","0,389217",
"8,785000","0,383957",
"8,786000","0,389217",
"8,787000","0,383957",
"8,788000","0,383957",
"8,789000","0,383957",
"8,790000","0,383957",
"8,791000","0,383957",
"8,792000","0,383957",
"8,793000","0,378697",
"8,794000","0,378697",
"8,795000","0,383957",
"8,796000","0,378697",
"8,797000","0,378697",
"8,798000","0,378697",
"8,799000","0,373438",
"8,800000","0,373438",
"8,801000","0,373438",
"8,802000","0,373438",
"8,803000","0,373438",
"8,804000","0,373438",
"8,805000","0,373438",
"8,806000","0,373438",
"8,807000","0,368178",
"8,808000","0,368178",
"8,809000","0,368178",
"8,810000","0,368178",
"8,811000","0,368178",
"8,812000","0,368178",
"8,813000","0,362918",
"8,814000","0,362918",
"8,815000","0,362918",
"8,816000","0,362918",
"8,817000","0,362918",
"8,818000","0,368178",
"8,819000","0,357659",
"8,820000","0,357659",
"8,821000","0,357659",
"8,822000","0,357659",
"8,823000","0,357659",
"8,824000","0,352399",
"8,825000","0,357659",
"8,826000","0,352399",
"8,827000","0,352399",
"8,828000","0,352399",
"8,829000","0,347139",
"8,830000","0,352399",
"8,831000","0,347139",
"8,832000","0,347139",
"8,833000","0,347139",
"8,834000","0,347139",
"8,835000","0,347139",
"8,836000","0,341879",
"8,837000","0,347139",
"8,838000","0,341879",
"8,839000","0,341879",
"8,840000","0,341879",
"8,841000","0,341879",
"8,842000","0,341879",
"8,843000","0,341879",
"8,844000","0,331360",
"8,845000","0,341879",
"8,846000","0,336620",
"8,847000","0,336620",
"8,848000","0,331360",
"8,849000","0,331360",
"8,850000","0,331360",
"8,851000","0,326100",
"8,852000","0,331360",
"8,853000","0,331360",
"8,854000","0,326100",
"8,855000","0,326100",
"8,856000","0,320841",
"8,857000","0,320841",
"8,858000","0,320841",
"8,859000","0,320841",
"8,860000","0,320841",
"8,861000","0,315581",
"8,862000","0,315581",
"8,863000","0,320841",
"8,864000","0,315581",
"8,865000","0,315581",
"8,866000","0,315581",
"8,867000","0,310321",
"8,868000","0,310321",
"8,869000","0,310321",
"8,870000","0,310321",
"8,871000","0,310321",
"8,872000","0,305062",
"8,873000","0,305062",
"8,874000","0,305062",
"8,875000","0,305062",
"8,876000","0,299802",
"8,877000","0,305062",
"8,878000","0,299802",
"8,879000","0,299802",
"8,880000","0,299802",
"8,881000","0,294542",
"8,882000","0,294542",
"8,883000","0,294542",
"8,884000","0,294542",
"8,885000","0,294542",
"8,886000","0,294542",
"8,887000","0,294542",
"8,888000","0,294542",
"8,889000","0,284023",
"8,890000","0,289283",
"8,891000","0,284023",
"8,892000","0,284023",
"8,893000","0,284023",
"8,894000","0,284023",
"8,895000","0,278763",
"8,896000","0,284023",
"8,897000","0,278763",
"8,898000","0,278763",
"8,899000","0,273504",
"8,900000","0,273504",
"8,901000","0,273504",
"8,902000","0,273504",
"8,903000","0,268244",
"8,904000","0,268244",
"8,905000","0,268244",
"8,906000","0,268244",
"8,907000","0,268244",
"8,908000","0,262984",
"8,909000","0,268244",
"8,910000","0,262984",
"8,911000","0,262984",
"8,912000","0,257725",
"8,913000","0,257725",
"8,914000","0,257725",
"8,915000","0,257725",
"8,916000","0,257725",
"8,917000","0,252465",
"8,918000","0,257725",
"8,919000","0,252465",
"8,920000","0,252465",
"8,921000","0,252465",
"8,922000","0,247205",
"8,923000","0,247205",
"8,924000","0,247205",
"8,925000","0,247205",
"8,926000","0,241945",
"8,927000","0,241945",
"8,928000","0,241945",
"8,929000","0,241945",
"8,930000","0,241945",
"8,931000","0,236686",
"8,932000","0,231426",
"8,933000","0,236686",
"8,934000","0,236686",
"8,935000","0,231426",
"8,936000","0,231426",
"8,937000","0,231426",
"8,938000","0,231426",
"8,939000","0,231426",
"8,940000","0,226166",
"8,941000","0,226166",
"8,942000","0,220907",
"8,943000","0,220907",
"8,944000","0,220907",
"8,945000","0,220907",
"8,946000","0,215647",
"8,947000","0,220907",
"8,948000","0,215647",
"8,949000","0,215647",
"8,950000","0,210387",
"8,951000","0,215647",
"8,952000","0,210387",
"8,953000","0,210387",
"8,954000","0,205128",
"8,955000","0,205128",
"8,956000","0,205128",
"8,957000","0,205128",
"8,958000","0,199868",
"8,959000","0,199868",
"8,960000","0,199868",
"8,961000","0,194608",
"8,962000","0,194608",
"8,963000","0,194608",
"8,964000","0,194608",
"8,965000","0,194608",
"8,966000","0,189349",
"8,967000","0,189349",
"8,968000","0,189349",
