t,(s),U1(V),U2(V)
"7,934000","0,231426","0,047340",
"7,935000","0,226166","0,047340",
"7,936000","0,231426","0,052600",
"7,937000","0,231426","0,047340",
"7,938000","0,231426","0,047340",
"7,939000","0,231426","0,052600",
"7,940000","0,231426","0,052600",
"7,941000","0,231426","0,047340",
"7,942000","0,226166","0,047340",
"7,943000","0,226166","0,047340",
"7,944000","0,226166","0,052600",
"7,945000","0,231426","0,047340",
"7,946000","0,231426","0,047340",
"7,947000","0,226166","0,052600",
"7,948000","0,231426","0,052600",
"7,949000","0,226166","0,052600",
"7,950000","0,226166","0,052600",
"7,951000","0,226166","0,052600",
"7,952000","0,226166","0,052600",
"7,953000","0,231426","0,047340",
"7,954000","0,226166","0,052600",
"7,955000","0,226166","0,052600",
"7,956000","0,226166","0,052600",
"7,957000","0,226166","0,052600",
"7,958000","0,226166","0,047340",
"7,959000","0,226166","0,052600",
"7,960000","0,226166","0,052600",
"7,961000","0,226166","0,047340",
"7,962000","0,226166","0,052600",
"7,963000","0,226166","0,052600",
"7,964000","0,220907","0,052600",
"7,965000","0,220907","0,047340",
"7,966000","0,226166","0,052600",
"7,967000","0,226166","0,052600",
"7,968000","0,220907","0,052600",
"7,969000","0,220907","0,052600",
"7,970000","0,220907","0,052600",
"7,971000","0,220907","0,052600",
"7,972000","0,226166","0,052600",
"7,973000","0,220907","0,052600",
"7,974000","0,220907","0,052600",
"7,975000","0,220907","0,052600",
"7,976000","0,220907","0,052600",
"7,977000","0,220907","0,052600",
"7,978000","0,220907","0,052600",
"7,979000","0,220907","0,052600",
"7,980000","0,220907","0,052600",
"7,981000","0,220907","0,052600",
"7,982000","0,215647","0,052600",
"7,983000","0,220907","0,052600",
"7,984000","0,220907","0,052600",
"7,985000","0,220907","0,052600",
"7,986000","0,220907","0,052600",
"7,987000","0,215647","0,052600",
"7,988000","0,215647","0,052600",
"7,989000","0,215647","0,052600",
"7,990000","0,215647","0,047340",
"7,991000","0,220907","0,052600",
"7,992000","0,215647","0,052600",
"7,993000","0,215647","0,052600",
"7,994000","0,215647","0,052600",
"7,995000","0,215647","0,052600",
"7,996000","0,215647","0,052600",
"7,997000","0,215647","0,052600",
"7,998000","0,215647","0,052600",
"7,999000","0,215647","0,047340",
"8,000000","0,215647","0,052600",
"8,001000","0,210387","0,052600",
"8,002000","0,215647","0,052600",
"8,003000","0,215647","0,052600",
"8,004000","0,210387","0,052600",
"8,005000","0,210387","0,052600",
"8,006000","0,210387","0,052600",
"8,007000","0,210387","0,052600",
"8,008000","0,210387","0,052600",
"8,009000","0,205128","0,052600",
"8,010000","0,210387","0,052600",
"8,011000","0,210387","0,052600",
"8,012000","0,210387","0,052600",
"8,013000","0,210387","0,052600",
"8,014000","0,210387","0,052600",
"8,015000","0,210387","0,052600",
"8,016000","0,205128","0,052600",
"8,017000","0,205128","0,052600",
"8,018000","0,210387","0,052600",
"8,019000","0,205128","0,047340",
"8,020000","0,205128","0,052600",
"8,021000","0,205128","0,052600",
"8,022000","0,205128","0,052600",
"8,023000","0,205128","0,052600",
"8,024000","0,205128","0,052600",
"8,025000","0,205128","0,052600",
"8,026000","0,205128","0,052600",
"8,027000","0,199868","0,052600",
"8,028000","0,205128","0,052600",
"8,029000","0,199868","0,052600",
"8,030000","0,199868","0,052600",
"8,031000","0,205128","0,052600",
"8,032000","0,199868","0,052600",
"8,033000","0,199868","0,052600",
"8,034000","0,199868","0,057860",
"8,035000","0,199868","0,052600",
"8,036000","0,199868","0,052600",
"8,037000","0,199868","0,052600",
"8,038000","0,199868","0,057860",
"8,039000","0,199868","0,052600",
"8,040000","0,199868","0,057860",
"8,041000","0,194608","0,052600",
"8,042000","0,194608","0,057860",
"8,043000","0,199868","0,052600",
"8,044000","0,199868","0,052600",
"8,045000","0,194608","0,052600",
"8,046000","0,194608","0,052600",
"8,047000","0,194608","0,052600",
"8,048000","0,194608","0,052600",
"8,049000","0,194608","0,052600",
"8,050000","0,194608","0,052600",
"8,051000","0,194608","0,052600",
"8,052000","0,194608","0,052600",
"8,053000","0,189349","0,052600",
"8,054000","0,189349","0,052600",
"8,055000","0,189349","0,052600",
"8,056000","0,189349","0,052600",
"8,057000","0,189349","0,057860",
"8,058000","0,189349","0,057860",
"8,059000","0,189349","0,052600",
"8,060000","0,189349","0,052600",
"8,061000","0,184089","0,052600",
"8,062000","0,189349","0,052600",
"8,063000","0,189349","0,052600",
"8,064000","0,184089","0,057860",
"8,065000","0,184089","0,052600",
"8,066000","0,184089","0,052600",
"8,067000","0,184089","0,052600",
"8,068000","0,184089","0,052600",
"8,069000","0,184089","0,057860",
"8,070000","0,184089","0,052600",
"8,071000","0,184089","0,052600",
"8,072000","0,184089","0,052600",
"8,073000","0,178829","0,052600",
"8,074000","0,178829","0,052600",
"8,075000","0,178829","0,057860",
"8,076000","0,178829","0,052600",
"8,077000","0,178829","0,052600",
"8,078000","0,178829","0,052600",
"8,079000","0,173570","0,052600",
"8,080000","0,178829","0,052600",
"8,081000","0,178829","0,057860",
"8,082000","0,173570","0,052600",
"8,083000","0,173570","0,057860",
"8,084000","0,173570","0,052600",
"8,085000","0,173570","0,057860",
"8,086000","0,173570","0,052600",
"8,087000","0,173570","0,052600",
"8,088000","0,173570","0,057860",
"8,089000","0,168310","0,052600",
"8,090000","0,173570","0,052600",
"8,091000","0,168310","0,052600",
"8,092000","0,173570","0,052600",
"8,093000","0,168310","0,052600",
"8,094000","0,168310","0,052600",
"8,095000","0,168310","0,052600",
"8,096000","0,168310","0,052600",
"8,097000","0,168310","0,057860",
"8,098000","0,168310","0,052600",
"8,099000","0,163050","0,057860",
"8,100000","0,163050","0,052600",
"8,101000","0,163050","0,052600",
"8,102000","0,163050","0,052600",
"8,103000","0,163050","0,052600",
"8,104000","0,163050","0,052600",
"8,105000","0,163050","0,052600",
"8,106000","0,163050","0,052600",
"8,107000","0,163050","0,052600",
"8,108000","0,163050","0,052600",
"8,109000","0,157791","0,052600",
"8,110000","0,157791","0,052600",
"8,111000","0,157791","0,052600",
"8,112000","0,157791","0,052600",
"8,113000","0,157791","0,052600",
"8,114000","0,152531","0,052600",
"8,115000","0,157791","0,052600",
"8,116000","0,152531","0,052600",
"8,117000","0,157791","0,057860",
"8,118000","0,152531","0,052600",
"8,119000","0,152531","0,052600",
"8,120000","0,152531","0,052600",
"8,121000","0,152531","0,052600",
"8,122000","0,152531","0,052600",
"8,123000","0,147271","0,052600",
"8,124000","0,147271","0,052600",
"8,125000","0,147271","0,052600",
"8,126000","0,147271","0,052600",
"8,127000","0,152531","0,052600",
"8,128000","0,147271","0,052600",
"8,129000","0,147271","0,052600",
"8,130000","0,142011","0,052600",
"8,131000","0,147271","0,052600",
"8,132000","0,142011","0,052600",
"8,133000","0,142011","0,052600",
"8,134000","0,142011","0,052600",
"8,135000","0,142011","0,052600",
"8,136000","0,142011","0,052600",
"8,137000","0,142011","0,052600",
"8,138000","0,142011","0,052600",
"8,139000","0,136752","0,052600",
"8,140000","0,142011","0,052600",
"8,141000","0,136752","0,052600",
"8,142000","0,136752","0,052600",
"8,143000","0,136752","0,052600",
"8,144000","0,136752","0,052600",
"8,145000","0,136752","0,052600",
"8,146000","0,131492","0,052600",
"8,147000","0,136752","0,052600",
"8,148000","0,136752","0,052600",
"8,149000","0,131492","0,052600",
"8,150000","0,131492","0,052600",
"8,151000","0,131492","0,052600",
"8,152000","0,131492","0,052600",
"8,153000","0,131492","0,052600",
"8,154000","0,131492","0,052600",
"8,155000","0,131492","0,052600",
"8,156000","0,126232","0,052600",
"8,157000","0,126232","0,052600",
"8,158000","0,120973","0,052600",
"8,159000","0,126232","0,047340",
"8,160000","0,126232","0,052600",
"8,161000","0,126232","0,052600",
"8,162000","0,120973","0,052600",
"8,163000","0,126232","0,052600",
"8,164000","0,120973","0,052600",
"8,165000","0,120973","0,052600",
"8,166000","0,120973","0,052600",
"8,167000","0,115713","0,052600",
"8,168000","0,120973","0,052600",
"8,169000","0,120973","0,047340",
"8,170000","0,115713","0,052600",
"8,171000","0,115713","0,047340",
"8,172000","0,115713","0,052600",
"8,173000","0,115713","0,047340",
"8,174000","0,115713","0,052600",
"8,175000","0,115713","0,052600",
"8,176000","0,110453","0,047340",
"8,177000","0,115713","0,047340",
"8,178000","0,115713","0,052600",
"8,179000","0,110453","0,047340",
"8,180000","0,105194","0,052600",
"8,181000","0,105194","0,052600",
"8,182000","0,105194","0,052600",
"8,183000","0,110453","0,047340",
"8,184000","0,105194","0,047340",
"8,185000","0,105194","0,047340",
"8,186000","0,105194","0,052600",
"8,187000","0,105194","0,052600",
"8,188000","0,105194","0,047340",
"8,189000","0,099934","0,052600",
"8,190000","0,099934","0,047340",
"8,191000","0,099934","0,047340",
"8,192000","0,099934","0,047340",
"8,193000","0,099934","0,047340",
"8,194000","0,099934","0,047340",
"8,195000","0,094674","0,047340",
"8,196000","0,094674","0,052600",
"8,197000","0,094674","0,052600",
"8,198000","0,094674","0,047340",
"8,199000","0,094674","0,052600",
"8,200000","0,094674","0,047340",
"8,201000","0,089415","0,047340",
"8,202000","0,089415","0,047340",
"8,203000","0,089415","0,047340",
"8,204000","0,089415","0,047340",
"8,205000","0,089415","0,047340",
"8,206000","0,089415","0,047340",
"8,207000","0,089415","0,047340",
"8,208000","0,089415","0,047340",
"8,209000","0,084155","0,047340",
"8,210000","0,084155","0,047340",
"8,211000","0,084155","0,047340",
"8,212000","0,084155","0,047340",
"8,213000","0,084155","0,047340",
"8,214000","0,078895","0,047340",
"8,215000","0,078895","0,047340",
"8,216000","0,078895","0,047340",
"8,217000","0,078895","0,047340",
"8,218000","0,078895","0,042080",
"8,219000","0,073636","0,047340",
"8,220000","0,078895","0,047340",
"8,221000","0,073636","0,047340",
"8,222000","0,073636","0,047340",
"8,223000","0,073636","0,047340",
"8,224000","0,073636","0,042080",
"8,225000","0,073636","0,047340",
"8,226000","0,073636","0,047340",
"8,227000","0,073636","0,047340",
"8,228000","0,068376","0,047340",
"8,229000","0,068376","0,047340",
"8,230000","0,068376","0,047340",
"8,231000","0,068376","0,042080",
"8,232000","0,068376","0,047340",
"8,233000","0,063116","0,042080",
"8,234000","0,068376","0,042080",
"8,235000","0,063116","0,042080",
"8,236000","0,063116","0,047340",
"8,237000","0,063116","0,042080",
"8,238000","0,063116","0,042080",
"8,239000","0,057857","0,042080",
"8,240000","0,057857","0,047340",
"8,241000","0,057857","0,047340",
"8,242000","0,057857","0,042080",
"8,243000","0,057857","0,047340",
"8,244000","0,057857","0,042080",
"8,245000","0,057857","0,042080",
"8,246000","0,052597","0,047340",
"8,247000","0,052597","0,047340",
"8,248000","0,052597","0,042080",
"8,249000","0,047337","0,042080",
"8,250000","0,052597","0,047340",
"8,251000","0,047337","0,047340",
"8,252000","0,047337","0,042080",
"8,253000","0,047337","0,042080",
"8,254000","0,047337","0,042080",
"8,255000","0,047337","0,042080",
"8,256000","0,047337","0,047340",
"8,257000","0,042077","0,042080",
"8,258000","0,047337","0,042080",
"8,259000","0,047337","0,042080",
"8,260000","0,042077","0,042080",
"8,261000","0,042077","0,042080",
"8,262000","0,042077","0,042080",
"8,263000","0,042077","0,042080",
"8,264000","0,036818","0,042080",
"8,265000","0,036818","0,042080",
"8,266000","0,036818","0,042080",
"8,267000","0,036818","0,042080",
"8,268000","0,036818","0,042080",
"8,269000","0,036818","0,042080",
"8,270000","0,036818","0,042080",
"8,271000","0,031558","0,042080",
"8,272000","0,031558","0,042080",
"8,273000","0,031558","0,042080",
"8,274000","0,031558","0,042080",
"8,275000","0,026298","0,042080",
"8,276000","0,026298","0,042080",
"8,277000","0,026298","0,042080",
"8,278000","0,026298","0,042080",
"8,279000","0,026298","0,036820",
"8,280000","0,026298","0,042080",
"8,281000","0,026298","0,042080",
"8,282000","0,026298","0,042080",
"8,283000","0,021039","0,036820",
"8,284000","0,021039","0,042080",
"8,285000","0,021039","0,042080",
"8,286000","0,021039","0,042080",
"8,287000","0,021039","0,042080",
"8,288000","0,015779","0,042080",
"8,289000","0,015779","0,042080",
"8,290000","0,015779","0,042080",
"8,291000","0,015779","0,036820",
"8,292000","0,015779","0,042080",
"8,293000","0,010519","0,036820",
"8,294000","0,010519","0,042080",
"8,295000","0,010519","0,042080",
"8,296000","0,010519","0,036820",
"8,297000","0,005260","0,036820",
"8,298000","0,010519","0,036820",
"8,299000","0,010519","0,036820",
"8,300000","0,005260","0,036820",
"8,301000","0,005260","0,036820",
"8,302000","0,005260","0,036820",
"8,303000","0,005260","0,042080",
"8,304000","0,005260","0,036820",
"8,305000","0,000000","0,036820",
"8,306000","0,000000","0,036820",
"8,307000","0,000000","0,036820",
"8,308000","0,000000","0,036820",
"8,309000","0,000000","0,036820",
"8,310000","0,000000","0,036820",
"8,311000","-0,005260","0,036820",
"8,312000","-0,005260","0,036820",
"8,313000","0,000000","0,036820",
"8,314000","-0,005260","0,036820",
"8,315000","-0,005260","0,036820",
"8,316000","-0,005260","0,036820",
"8,317000","-0,010519","0,036820",
"8,318000","-0,010519","0,036820",
"8,319000","-0,010519","0,036820",
"8,320000","-0,010519","0,036820",
"8,321000","-0,010519","0,036820",
"8,322000","-0,010519","0,031560",
"8,323000","-0,015779","0,031560",
"8,324000","-0,010519","0,036820",
"8,325000","-0,015779","0,031560",
"8,326000","-0,015779","0,036820",
"8,327000","-0,015779","0,031560",
"8,328000","-0,015779","0,036820",
"8,329000","-0,021039","0,031560",
"8,330000","-0,015779","0,036820",
"8,331000","-0,021039","0,031560",
"8,332000","-0,021039","0,031560",
"8,333000","-0,021039","0,036820",
"8,334000","-0,026298","0,031560",
"8,335000","-0,021039","0,031560",
"8,336000","-0,021039","0,036820",
"8,337000","-0,026298","0,031560",
"8,338000","-0,026298","0,031560",
"8,339000","-0,026298","0,031560",
"8,340000","-0,031558","0,031560",
"8,341000","-0,031558","0,031560",
"8,342000","-0,031558","0,031560",
"8,343000","-0,031558","0,031560",
"8,344000","-0,031558","0,031560",
"8,345000","-0,031558","0,031560",
"8,346000","-0,031558","0,031560",
"8,347000","-0,031558","0,031560",
"8,348000","-0,036818","0,031560",
"8,349000","-0,036818","0,031560",
"8,350000","-0,036818","0,031560",
"8,351000","-0,036818","0,031560",
"8,352000","-0,042077","0,031560",
"8,353000","-0,042077","0,031560",
"8,354000","-0,042077","0,031560",
"8,355000","-0,042077","0,031560",
"8,356000","-0,042077","0,031560",
"8,357000","-0,042077","0,026300",
"8,358000","-0,042077","0,031560",
"8,359000","-0,047337","0,031560",
"8,360000","-0,047337","0,031560",
"8,361000","-0,047337","0,031560",
"8,362000","-0,047337","0,031560",
"8,363000","-0,052597","0,031560",
"8,364000","-0,047337","0,031560",
"8,365000","-0,047337","0,026300",
"8,366000","-0,052597","0,031560",
"8,367000","-0,052597","0,031560",
"8,368000","-0,052597","0,031560",
"8,369000","-0,052597","0,031560",
"8,370000","-0,057857","0,026300",
"8,371000","-0,057857","0,026300",
"8,372000","-0,057857","0,026300",
"8,373000","-0,057857","0,026300",
"8,374000","-0,057857","0,026300",
"8,375000","-0,063116","0,026300",
"8,376000","-0,063116","0,026300",
"8,377000","-0,063116","0,026300",
"8,378000","-0,057857","0,026300",
"8,379000","-0,063116","0,031560",
"8,380000","-0,063116","0,031560",
"8,381000","-0,068376","0,031560",
"8,382000","-0,068376","0,026300",
"8,383000","-0,068376","0,026300",
"8,384000","-0,068376","0,026300",
"8,385000","-0,068376","0,026300",
"8,386000","-0,073636","0,026300",
"8,387000","-0,073636","0,031560",
"8,388000","-0,073636","0,026300",
"8,389000","-0,073636","0,026300",
"8,390000","-0,073636","0,026300",
"8,391000","-0,073636","0,026300",
"8,392000","-0,073636","0,026300",
"8,393000","-0,078895","0,026300",
"8,394000","-0,073636","0,026300",
"8,395000","-0,078895","0,026300",
"8,396000","-0,078895","0,026300",
"8,397000","-0,078895","0,026300",
"8,398000","-0,078895","0,021040",
"8,399000","-0,084155","0,021040",
"8,400000","-0,084155","0,026300",
"8,401000","-0,084155","0,026300",
"8,402000","-0,084155","0,026300",
"8,403000","-0,078895","0,021040",
"8,404000","-0,089415","0,021040",
"8,405000","-0,084155","0,026300",
"8,406000","-0,089415","0,026300",
"8,407000","-0,089415","0,026300",
"8,408000","-0,089415","0,026300",
"8,409000","-0,089415","0,021040",
"8,410000","-0,089415","0,026300",
"8,411000","-0,089415","0,026300",
"8,412000","-0,089415","0,021040",
"8,413000","-0,094674","0,021040",
"8,414000","-0,094674","0,021040",
"8,415000","-0,094674","0,021040",
"8,416000","-0,094674","0,021040",
"8,417000","-0,094674","0,021040",
"8,418000","-0,094674","0,021040",
"8,419000","-0,099934","0,021040",
"8,420000","-0,099934","0,021040",
"8,421000","-0,099934","0,021040",
"8,422000","-0,105194","0,021040",
"8,423000","-0,099934","0,021040",
"8,424000","-0,099934","0,021040",
"8,425000","-0,105194","0,021040",
"8,426000","-0,105194","0,021040",
"8,427000","-0,105194","0,021040",
"8,428000","-0,105194","0,021040",
"8,429000","-0,105194","0,021040",
"8,430000","-0,105194","0,021040",
"8,431000","-0,110453","0,021040",
"8,432000","-0,110453","0,021040",
"8,433000","-0,110453","0,015780",
"8,434000","-0,110453","0,015780",
"8,435000","-0,110453","0,021040",
"8,436000","-0,110453","0,021040",
"8,437000","-0,110453","0,015780",
"8,438000","-0,115713","0,015780",
"8,439000","-0,115713","0,015780",
"8,440000","-0,115713","0,015780",
"8,441000","-0,115713","0,015780",
"8,442000","-0,120973","0,015780",
"8,443000","-0,115713","0,021040",
"8,444000","-0,115713","0,015780",
"8,445000","-0,120973","0,021040",
"8,446000","-0,120973","0,015780",
"8,447000","-0,120973","0,015780",
"8,448000","-0,126232","0,015780",
"8,449000","-0,120973","0,015780",
"8,450000","-0,126232","0,015780",
"8,451000","-0,126232","0,015780",
"8,452000","-0,126232","0,015780",
"8,453000","-0,126232","0,021040",
"8,454000","-0,126232","0,015780",
"8,455000","-0,131492","0,015780",
"8,456000","-0,131492","0,015780",
"8,457000","-0,131492","0,015780",
"8,458000","-0,126232","0,015780",
"8,459000","-0,131492","0,015780",
"8,460000","-0,131492","0,010520",
"8,461000","-0,131492","0,015780",
"8,462000","-0,131492","0,015780",
"8,463000","-0,131492","0,015780",
"8,464000","-0,136752","0,015780",
"8,465000","-0,136752","0,015780",
"8,466000","-0,136752","0,015780",
"8,467000","-0,136752","0,015780",
"8,468000","-0,142011","0,010520",
"8,469000","-0,136752","0,015780",
"8,470000","-0,142011","0,010520",
"8,471000","-0,142011","0,010520",
"8,472000","-0,142011","0,010520",
"8,473000","-0,142011","0,010520",
"8,474000","-0,142011","0,010520",
"8,475000","-0,142011","0,015780",
"8,476000","-0,142011","0,010520",
"8,477000","-0,147271","0,010520",
"8,478000","-0,142011","0,010520",
"8,479000","-0,147271","0,010520",
"8,480000","-0,147271","0,010520",
"8,481000","-0,147271","0,010520",
"8,482000","-0,147271","0,010520",
"8,483000","-0,152531","0,015780",
"8,484000","-0,152531","0,010520",
"8,485000","-0,147271","0,010520",
"8,486000","-0,152531","0,010520",
"8,487000","-0,152531","0,010520",
"8,488000","-0,152531","0,010520",
"8,489000","-0,152531","0,010520",
"8,490000","-0,157791","0,010520",
"8,491000","-0,157791","0,010520",
"8,492000","-0,152531","0,010520",
"8,493000","-0,157791","0,010520",
"8,494000","-0,157791","0,010520",
"8,495000","-0,157791","0,010520",
"8,496000","-0,157791","0,010520",
"8,497000","-0,163050","0,010520",
"8,498000","-0,157791","0,010520",
"8,499000","-0,163050","0,005260",
"8,500000","-0,163050","0,005260",
"8,501000","-0,163050","0,010520",
"8,502000","-0,163050","0,010520",
"8,503000","-0,163050","0,010520",
"8,504000","-0,163050","0,005260",
"8,505000","-0,163050","0,005260",
"8,506000","-0,163050","0,005260",
"8,507000","-0,168310","0,005260",
"8,508000","-0,168310","0,005260",
"8,509000","-0,168310","0,005260",
"8,510000","-0,168310","0,005260",
"8,511000","-0,168310","0,005260",
"8,512000","-0,168310","0,005260",
"8,513000","-0,173570","0,005260",
"8,514000","-0,168310","0,005260",
"8,515000","-0,173570","0,005260",
"8,516000","-0,173570","0,005260",
"8,517000","-0,173570","0,005260",
"8,518000","-0,173570","0,005260",
"8,519000","-0,178829","0,000000",
"8,520000","-0,173570","0,005260",
"8,521000","-0,173570","0,005260",
"8,522000","-0,178829","0,010520",
"8,523000","-0,178829","0,005260",
"8,524000","-0,178829","0,005260",
"8,525000","-0,178829","0,005260",
"8,526000","-0,178829","0,005260",
"8,527000","-0,178829","0,005260",
"8,528000","-0,178829","0,005260",
"8,529000","-0,184089","0,005260",
"8,530000","-0,178829","0,005260",
"8,531000","-0,184089","0,005260",
"8,532000","-0,184089","0,000000",
"8,533000","-0,184089","0,005260",
"8,534000","-0,184089","0,005260",
"8,535000","-0,184089","0,005260",
"8,536000","-0,184089","0,005260",
"8,537000","-0,189349","0,000000",
"8,538000","-0,184089","0,000000",
"8,539000","-0,184089","0,000000",
"8,540000","-0,184089","0,000000",
"8,541000","-0,189349","0,000000",
"8,542000","-0,189349","0,000000",
"8,543000","-0,189349","0,000000",
"8,544000","-0,189349","0,005260",
"8,545000","-0,189349","0,000000",
"8,546000","-0,194608","0,000000",
"8,547000","-0,194608","0,000000",
"8,548000","-0,194608","0,000000",
"8,549000","-0,194608","0,000000",
"8,550000","-0,194608","0,000000",
"8,551000","-0,194608","0,000000",
"8,552000","-0,194608","0,005260",
"8,553000","-0,199868","0,000000",
"8,554000","-0,194608","0,000000",
"8,555000","-0,199868","0,000000",
"8,556000","-0,199868","0,000000",
"8,557000","-0,199868","0,000000",
"8,558000","-0,199868","0,000000",
"8,559000","-0,199868","0,000000",
"8,560000","-0,205128","0,000000",
"8,561000","-0,199868","0,000000",
"8,562000","-0,199868","0,000000",
"8,563000","-0,205128","0,000000",
"8,564000","-0,199868","-0,005260",
"8,565000","-0,199868","0,000000",
"8,566000","-0,205128","0,000000",
"8,567000","-0,205128","-0,005260",
"8,568000","-0,205128","0,000000",
"8,569000","-0,205128","0,000000",
"8,570000","-0,205128","-0,005260",
"8,571000","-0,210387","-0,005260",
"8,572000","-0,205128","-0,005260",
"8,573000","-0,210387","-0,005260",
"8,574000","-0,205128","0,000000",
"8,575000","-0,210387","-0,005260",
"8,576000","-0,210387","-0,005260",
"8,577000","-0,210387","-0,005260",
"8,578000","-0,210387","-0,005260",
"8,579000","-0,210387","-0,005260",
"8,580000","-0,210387","-0,005260",
"8,581000","-0,215647","-0,005260",
"8,582000","-0,210387","-0,005260",
"8,583000","-0,210387","-0,005260",
"8,584000","-0,210387","-0,005260",
"8,585000","-0,215647","0,000000",
"8,586000","-0,215647","-0,005260",
"8,587000","-0,215647","-0,005260",
"8,588000","-0,215647","-0,005260",
"8,589000","-0,215647","-0,005260",
"8,590000","-0,215647","-0,005260",
"8,591000","-0,215647","-0,005260",
"8,592000","-0,220907","-0,005260",
"8,593000","-0,220907","-0,005260",
"8,594000","-0,220907","-0,005260",
"8,595000","-0,220907","-0,005260",
"8,596000","-0,220907","-0,005260",
"8,597000","-0,220907","-0,005260",
"8,598000","-0,220907","-0,005260",
"8,599000","-0,220907","-0,010520",
"8,600000","-0,220907","-0,005260",
"8,601000","-0,220907","-0,005260",
"8,602000","-0,220907","-0,005260",
"8,603000","-0,220907","-0,005260",
"8,604000","-0,226166","-0,010520",
"8,605000","-0,226166","-0,010520",
"8,606000","-0,226166","-0,005260",
"8,607000","-0,226166","-0,010520",
"8,608000","-0,226166","-0,005260",
"8,609000","-0,226166","-0,005260",
"8,610000","-0,226166","-0,010520",
"8,611000","-0,231426","-0,010520",
"8,612000","-0,226166","-0,010520",
"8,613000","-0,231426","-0,005260",
"8,614000","-0,226166","-0,010520",
"8,615000","-0,231426","-0,005260",
"8,616000","-0,231426","-0,010520",
"8,617000","-0,231426","-0,010520",
"8,618000","-0,226166","-0,010520",
"8,619000","-0,231426","-0,010520",
"8,620000","-0,231426","-0,010520",
"8,621000","-0,231426","-0,010520",
"8,622000","-0,231426","-0,010520",
"8,623000","-0,231426","-0,010520",
"8,624000","-0,231426","-0,010520",
"8,625000","-0,231426","-0,010520",
"8,626000","-0,236686","-0,015780",
"8,627000","-0,236686","-0,010520",
"8,628000","-0,231426","-0,010520",
"8,629000","-0,231426","-0,010520",
"8,630000","-0,236686","-0,010520",
"8,631000","-0,236686","-0,010520",
"8,632000","-0,236686","-0,010520",
"8,633000","-0,236686","-0,015780",
"8,634000","-0,236686","-0,015780",
"8,635000","-0,236686","-0,010520",
"8,636000","-0,236686","-0,010520",
"8,637000","-0,236686","-0,015780",
"8,638000","-0,236686","-0,015780",
"8,639000","-0,236686","-0,010520",
"8,640000","-0,236686","-0,010520",
"8,641000","-0,241945","-0,015780",
"8,642000","-0,241945","-0,015780",
"8,643000","-0,241945","-0,010520",
"8,644000","-0,241945","-0,015780",
"8,645000","-0,241945","-0,010520",
"8,646000","-0,241945","-0,015780",
"8,647000","-0,241945","-0,015780",
"8,648000","-0,241945","-0,015780",
"8,649000","-0,241945","-0,015780",
"8,650000","-0,241945","-0,015780",
"8,651000","-0,247205","-0,015780",
"8,652000","-0,241945","-0,015780",
"8,653000","-0,241945","-0,015780",
"8,654000","-0,247205","-0,015780",
"8,655000","-0,241945","-0,015780",
"8,656000","-0,241945","-0,015780",
"8,657000","-0,247205","-0,015780",
"8,658000","-0,241945","-0,015780",
"8,659000","-0,247205","-0,015780",
"8,660000","-0,247205","-0,015780",
"8,661000","-0,247205","-0,015780",
"8,662000","-0,247205","-0,015780",
"8,663000","-0,247205","-0,015780",
"8,664000","-0,247205","-0,015780",
"8,665000","-0,247205","-0,021040",
"8,666000","-0,247205","-0,015780",
"8,667000","-0,247205","-0,015780",
"8,668000","-0,247205","-0,015780",
"8,669000","-0,247205","-0,015780",
"8,670000","-0,247205","-0,015780",
"8,671000","-0,247205","-0,015780",
"8,672000","-0,247205","-0,015780",
"8,673000","-0,252465","-0,021040",
"8,674000","-0,247205","-0,015780",
"8,675000","-0,252465","-0,015780",
"8,676000","-0,252465","-0,015780",
"8,677000","-0,252465","-0,021040",
"8,678000","-0,252465","-0,021040",
"8,679000","-0,252465","-0,015780",
"8,680000","-0,252465","-0,015780",
"8,681000","-0,252465","-0,015780",
"8,682000","-0,252465","-0,015780",
"8,683000","-0,252465","-0,021040",
"8,684000","-0,252465","-0,021040",
"8,685000","-0,252465","-0,021040",
"8,686000","-0,252465","-0,021040",
"8,687000","-0,252465","-0,021040",
"8,688000","-0,252465","-0,015780",
"8,689000","-0,257725","-0,021040",
"8,690000","-0,252465","-0,021040",
"8,691000","-0,257725","-0,021040",
"8,692000","-0,252465","-0,015780",
"8,693000","-0,252465","-0,015780",
"8,694000","-0,257725","-0,015780",
"8,695000","-0,257725","-0,021040",
"8,696000","-0,252465","-0,015780",
"8,697000","-0,257725","-0,021040",
"8,698000","-0,257725","-0,021040",
"8,699000","-0,252465","-0,021040",
"8,700000","-0,257725","-0,021040",
"8,701000","-0,257725","-0,021040",
"8,702000","-0,257725","-0,021040",
"8,703000","-0,257725","-0,021040",
"8,704000","-0,257725","-0,021040",
"8,705000","-0,257725","-0,021040",
"8,706000","-0,257725","-0,021040",
"8,707000","-0,257725","-0,021040",
"8,708000","-0,257725","-0,021040",
"8,709000","-0,257725","-0,021040",
"8,710000","-0,257725","-0,021040",
"8,711000","-0,257725","-0,021040",
"8,712000","-0,257725","-0,021040",
"8,713000","-0,257725","-0,021040",
"8,714000","-0,257725","-0,021040",
"8,715000","-0,257725","-0,021040",
"8,716000","-0,257725","-0,021040",
"8,717000","-0,257725","-0,021040",
"8,718000","-0,257725","-0,021040",
"8,719000","-0,257725","-0,021040",
"8,720000","-0,257725","-0,021040",
"8,721000","-0,262984","-0,021040",
"8,722000","-0,257725","-0,021040",
